user	item	rating	timestamp	split_idx
1273	5796	5	1285830000	9
1388	2104	5	1285830000	9
1324	2202	3	1285916400	9
1852	372	4	1285916400	9
82	24	4	1285916400	9
1852	3458	4	1285916400	9
1864	10552	5	1285916400	9
5227	4770	3	1285916400	9
1388	2394	5	1286002800	9
82	5870	5	1286002800	9
5311	259	5	1286002800	9
1263	6580	5	1286002800	9
1852	2081	4	1286002800	9
1852	5079	5	1286002800	9
1852	6175	4	1286002800	9
1273	4261	5	1286002800	9
1388	4118	4	1286089200	9
1388	4314	5	1286089200	9
2194	4602	5	1286089200	9
500	9147	3	1286089200	9
500	4260	5	1286089200	9
2257	2293	3	1286089200	9
227	2705	3	1286175600	9
5655	10524	4	1286175600	9
1852	10530	4	1286175600	9
1852	3325	4	1286175600	9
5783	10513	5	1286175600	9
1273	2095	5	1286175600	9
1388	2363	5	1286175600	9
3260	3500	4	1286175600	9
1341	3332	4	1286175600	9
494	7088	5	1286175600	9
1852	8902	5	1286262000	9
82	6606	4	1286262000	9
1981	380	5	1286262000	9
1852	3457	5	1286262000	9
82	6234	5	1286262000	9
1775	865	5	1286262000	9
1388	597	5	1286348400	9
1455	1032	2	1286348400	9
1541	2831	4	1286348400	9
1104	8608	4	1286348400	9
823	1241	5	1286348400	9
1263	429	5	1286348400	9
2204	69	5	1286348400	9
537	3592	3	1286434800	9
2194	2222	5	1286434800	9
2324	1249	3	1286434800	9
1263	2076	2	1286434800	9
82	10265	3	1286434800	9
1174	10671	4	1286434800	9
1852	2059	5	1286521200	9
1396	2354	5	1286521200	9
2194	10451	5	1286521200	9
193	6564	5	1286521200	9
1425	635	4	1286521200	9
764	10602	4	1286521200	9
1388	3590	1	1286521200	9
1388	1426	5	1286521200	9
3851	4633	5	1286521200	9
1852	407	4	1286521200	9
2194	3979	4	1286607600	9
2185	2618	5	1286607600	9
4394	138	4	1286607600	9
885	1477	4	1286607600	9
1425	10260	2	1286607600	9
1388	2602	5	1286607600	9
1324	2200	4	1286607600	9
2823	65	4	1286694000	9
1864	7133	1	1286694000	9
1324	2199	4	1286694000	9
4248	5470	3	1286694000	9
1425	9765	5	1286694000	9
5848	4083	5	1286694000	9
1174	3807	5	1286694000	9
3280	9524	5	1286780400	9
823	1240	5	1286780400	9
4394	133	5	1286780400	9
1179	4914	4	1286780400	9
82	504	5	1286780400	9
4394	134	4	1286780400	9
494	4087	5	1286780400	9
1455	2641	4	1286780400	9
885	2587	5	1286866800	9
873	5444	3	1286866800	9
82	3959	3	1286866800	9
537	3588	5	1286866800	9
5639	3694	5	1286866800	9
3442	4909	3	1286953200	9
3280	8819	3	1286953200	9
4394	127	5	1286953200	9
4394	128	5	1286953200	9
2774	9408	3	1286953200	9
1425	9493	5	1286953200	9
5311	255	3	1286953200	9
1186	117	5	1286953200	9
5655	10523	4	1286953200	9
2204	3449	5	1286953200	9
5783	2	3	1286953200	9
3260	3760	5	1286953200	9
1388	3560	5	1287039600	9
3306	8655	4	1287039600	9
1864	3461	5	1287039600	9
2480	4832	5	1287039600	9
494	1665	5	1287039600	9
5788	1130	4	1287039600	9
2194	3885	4	1287039600	9
1425	1891	4	1287039600	9
1204	1785	5	1287039600	9
3280	3607	1	1287126000	9
1263	10716	1	1287126000	9
3306	2274	5	1287126000	9
657	1	5	1287126000	9
1388	4589	5	1287126000	9
823	8340	4	1287126000	9
1864	3460	3	1287126000	9
5806	2012	2	1287126000	9
185	10536	4	1287212400	9
1288	8866	4	1287212400	9
1388	4575	5	1287212400	9
185	6382	5	1287212400	9
185	4997	5	1287212400	9
185	7560	4	1287298800	9
185	6830	3	1287298800	9
1104	1711	5	1287298800	9
1425	9625	3	1287298800	9
5742	8752	4	1287298800	9
5712	3197	5	1287298800	9
82	8796	3	1287298800	9
1263	2075	5	1287385200	9
1425	1270	5	1287385200	9
2257	2552	4	1287385200	9
1388	3558	5	1287385200	9
3260	7164	5	1287385200	9
764	1167	5	1287385200	9
1174	10723	4	1287385200	9
5742	4312	4	1287385200	9
1910	1926	5	1287471600	9
3851	3236	5	1287471600	9
1004	1635	2	1287471600	9
848	2001	4	1287471600	9
3306	1260	5	1287471600	9
3851	361	5	1287471600	9
3280	2892	5	1287471600	9
4560	7691	4	1287471600	9
1541	9111	5	1287471600	9
1425	9311	4	1287558000	9
2136	8966	5	1287558000	9
867	3418	4	1287558000	9
82	7176	5	1287558000	9
415	1660	5	1287558000	9
1693	2117	4	1287558000	9
1693	2851	3	1287558000	9
1263	5488	5	1287558000	9
5655	10522	3	1287558000	9
2257	9997	2	1287644400	9
823	1239	5	1287644400	9
537	2557	5	1287644400	9
1396	2352	5	1287644400	9
537	2012	5	1287644400	9
764	1166	3	1287644400	9
537	3578	5	1287644400	9
1324	2198	3	1287644400	9
537	2077	3	1287644400	9
185	10390	5	1287730800	9
5723	10600	5	1287730800	9
2480	30	5	1287730800	9
1864	3459	5	1287730800	9
222	7347	4	1287730800	9
1396	2353	5	1287730800	9
2204	5207	5	1287817200	9
4394	119	5	1287817200	9
5655	10521	4	1287817200	9
657	2587	5	1287817200	9
914	8720	3	1287817200	9
914	9026	3	1287817200	9
1541	2260	3	1287817200	9
4394	117	5	1287903600	9
4394	118	4	1287903600	9
82	4707	4	1287903600	9
5783	10476	4	1287903600	9
1881	2712	5	1287903600	9
1388	5897	5	1287903600	9
1892	4984	5	1287903600	9
2257	2260	3	1287903600	9
2257	609	2	1287990000	9
1096	9537	5	1287990000	9
657	2324	5	1287990000	9
2204	117	5	1287990000	9
3851	3857	5	1287990000	9
1096	2844	5	1287990000	9
1014	3	4	1287990000	9
131	2844	5	1287990000	9
1263	1964	5	1288162800	9
4394	116	5	1288162800	9
1283	10711	5	1288162800	9
1396	7458	5	1288162800	9
914	9815	4	1288162800	9
1892	10196	5	1288162800	9
597	5446	4	1288162800	9
5644	9898	5	1288249200	9
415	3662	5	1288249200	9
1552	10629	5	1288249200	9
1455	2844	4	1288249200	9
5783	10723	4	1288249200	9
657	1504	1	1288249200	9
1179	5077	5	1288249200	9
82	8717	3	1288335600	9
1541	5	3	1288335600	9
537	3559	5	1288335600	9
597	436	5	1288335600	9
224	2468	5	1288335600	9
1357	1106	3	1288335600	9
5783	10722	4	1288335600	9
1263	2073	4	1288335600	9
1883	2583	5	1288422000	9
1324	1897	4	1288422000	9
1864	6729	5	1288422000	9
415	8451	4	1288422000	9
788	2844	2	1288422000	9
2128	10572	2	1288422000	9
187	10492	3	1288508400	9
527	3313	5	1288508400	9
4996	5742	5	1288508400	9
3851	1264	5	1288508400	9
5725	2462	5	1288508400	9
494	545	5	1288508400	9
1552	2373	5	1288508400	9
1552	2835	3	1288508400	9
1552	6923	4	1288508400	9
2257	56	2	1288508400	9
1425	3826	1	1288594800	9
230	2992	5	1288594800	9
537	3553	4	1288594800	9
2204	6190	5	1288594800	9
3280	3532	3	1288594800	9
1910	10213	3	1288594800	9
830	31	5	1288594800	9
5655	10520	5	1288594800	9
364	3967	4	1288681200	9
5655	10518	5	1288681200	9
1324	2197	5	1288681200	9
830	8232	5	1288681200	9
830	1427	2	1288681200	9
184	9125	3	1288681200	9
230	104	5	1288681200	9
830	2254	4	1288681200	9
221	3170	4	1288767600	9
5640	2843	4	1288767600	9
1341	3451	4	1288767600	9
1455	1148	4	1288767600	9
1892	651	5	1288767600	9
1137	545	5	1288854000	9
5783	1980	4	1288854000	9
1137	1739	4	1288854000	9
830	5715	3	1288854000	9
1425	3540	4	1288854000	9
1693	5487	5	1288854000	9
830	1251	5	1288854000	9
529	812	2	1288854000	9
1137	7806	5	1288854000	9
1137	8713	4	1288854000	9
494	1680	5	1288854000	9
537	3541	2	1288940400	9
2292	3527	5	1288940400	9
1388	1415	5	1288940400	9
2257	65	2	1288940400	9
3383	4372	3	1288940400	9
364	2618	4	1289026800	9
1388	5764	4	1289026800	9
657	10163	5	1289026800	9
230	544	4	1289026800	9
1292	2121	5	1289026800	9
2257	10661	2	1289026800	9
82	7145	5	1289026800	9
1179	4056	5	1289113200	9
224	7642	5	1289113200	9
1455	6323	4	1289113200	9
230	1235	4	1289199600	9
764	1163	2	1289199600	9
1425	2774	4	1289199600	9
537	3527	4	1289199600	9
537	10671	4	1289199600	9
2204	2072	5	1289199600	9
1892	10555	3	1289199600	9
5783	10721	5	1289286000	9
4560	2865	4	1289286000	9
82	3675	5	1289286000	9
1324	1726	5	1289286000	9
494	3559	5	1289286000	9
1137	1737	4	1289372400	9
222	1132	4	1289372400	9
764	204	2	1289372400	9
2094	6173	4	1289372400	9
3822	4128	4	1289372400	9
5783	6841	4	1289372400	9
1137	1738	5	1289372400	9
3306	84	5	1289372400	9
3280	6424	4	1289372400	9
1283	6293	3	1289458800	9
222	1226	4	1289458800	9
830	1249	3	1289458800	9
1086	4627	4	1289458800	9
1014	10653	5	1289458800	9
230	2965	5	1289458800	9
1263	3913	5	1289545200	9
764	10332	4	1289545200	9
1455	1747	3	1289545200	9
5690	331	4	1289545200	9
1704	1894	5	1289545200	9
885	1476	4	1289545200	9
858	681	5	1289545200	9
3822	1504	4	1289545200	9
3822	6407	4	1289545200	9
1892	3760	4	1289631600	9
1981	3496	5	1289631600	9
527	390	4	1289631600	9
4394	91	5	1289631600	9
82	3586	5	1289631600	9
914	1531	5	1289718000	9
488	10587	5	1289718000	9
914	9718	3	1289718000	9
914	10280	2	1289718000	9
2194	1186	5	1289718000	9
82	3559	5	1289718000	9
2040	5909	2	1289718000	9
1852	5765	5	1289718000	9
131	3979	4	1289718000	9
2128	3657	4	1289718000	9
5655	4261	4	1289718000	9
527	2589	4	1289718000	9
1892	6431	5	1289718000	9
1455	1170	4	1289718000	9
1388	1143	4	1289718000	9
914	1530	4	1289804400	9
4394	84	5	1289804400	9
1892	9175	4	1289804400	9
184	2128	5	1289804400	9
2194	3884	5	1289804400	9
131	835	5	1289804400	9
657	7778	4	1289804400	9
5657	2254	5	1289804400	9
1004	1634	4	1289890800	9
1263	4995	3	1289890800	9
527	128	4	1289890800	9
476	30	5	1289890800	9
82	4177	1	1289890800	9
230	8299	5	1289890800	9
1273	1523	5	1289890800	9
222	4627	4	1289977200	9
2292	10548	5	1289977200	9
1303	2167	5	1289977200	9
1864	1929	5	1289977200	9
914	1529	5	1289977200	9
3822	5708	1	1289977200	9
3419	3559	5	1289977200	9
1852	8719	5	1289977200	9
2204	6175	5	1290063600	9
1879	633	5	1290063600	9
764	6577	4	1290150000	9
183	2443	4	1290150000	9
3280	5729	5	1290150000	9
1455	2639	4	1290150000	9
5655	10513	4	1290150000	9
914	1528	5	1290236400	9
5640	8866	5	1290236400	9
183	10536	5	1290236400	9
1303	1243	4	1290236400	9
221	1341	4	1290236400	9
1396	1308	5	1290236400	9
4394	77	5	1290236400	9
2257	2283	3	1290236400	9
82	8741	5	1290236400	9
5845	3460	3	1290322800	9
2774	8122	5	1290322800	9
657	4388	4	1290322800	9
764	301	5	1290322800	9
5313	1249	4	1290322800	9
599	1787	5	1290322800	9
2585	1081	4	1290322800	9
914	8968	2	1290322800	9
4560	1675	5	1290409200	9
779	5751	5	1290409200	9
4394	7145	5	1290409200	9
1273	1699	5	1290409200	9
494	4997	3	1290409200	9
657	3343	5	1290495600	9
5783	2371	5	1290495600	9
183	3919	4	1290495600	9
1263	616	1	1290495600	9
2119	3647	5	1290495600	9
1455	2638	4	1290582000	9
82	379	5	1290582000	9
183	255	4	1290582000	9
183	1383	5	1290582000	9
1909	6855	4	1290582000	9
183	4736	4	1290582000	9
764	1162	3	1290582000	9
71	6123	5	1290582000	9
183	5359	4	1290582000	9
537	3508	5	1290668400	9
5638	5448	5	1290668400	9
1444	2573	5	1290668400	9
183	3352	4	1290668400	9
5806	7676	5	1290754800	9
1704	10358	4	1290754800	9
5708	3453	2	1290754800	9
1455	651	4	1290754800	9
1455	2637	4	1290754800	9
537	3506	4	1290841200	9
1425	8882	3	1290841200	9
3280	3457	5	1290841200	9
1174	3171	5	1290841200	9
764	2101	5	1290841200	9
2774	8869	5	1290841200	9
2257	2003	5	1290927600	9
1396	732	5	1290927600	9
2690	6382	5	1290927600	9
4394	74	5	1290927600	9
764	128	4	1290927600	9
1179	6167	5	1290927600	9
848	5220	4	1290927600	9
183	9402	4	1291014000	9
4394	69	5	1291014000	9
3280	2011	2	1291014000	9
885	9292	4	1291014000	9
183	4758	5	1291014000	9
183	3938	5	1291014000	9
183	3200	3	1291014000	9
1425	8752	2	1291014000	9
183	2481	4	1291014000	9
5655	10376	4	1291014000	9
183	2212	5	1291014000	9
183	1875	4	1291014000	9
183	1787	4	1291014000	9
183	412	5	1291014000	9
5773	4209	3	1291014000	9
183	3150	5	1291014000	9
1879	5127	2	1291100400	9
787	2122	3	1291100400	9
2257	487	4	1291100400	9
71	1236	4	1291100400	9
3383	1231	5	1291100400	9
1357	5529	3	1291100400	9
2480	2260	5	1291100400	9
2119	8876	4	1291186800	9
537	84	5	1291186800	9
1552	1371	4	1291186800	9
3260	7162	5	1291186800	9
71	2841	4	1291186800	9
787	972	4	1291186800	9
934	1554	5	1291273200	9
2194	3649	5	1291273200	9
1879	1226	3	1291273200	9
71	1638	4	1291273200	9
2257	3956	3	1291273200	9
914	1527	5	1291359600	9
4394	7491	5	1291359600	9
1263	3227	3	1291359600	9
1086	3449	4	1291359600	9
71	1371	2	1291359600	9
1396	310	4	1291446000	9
1388	5776	5	1291446000	9
779	8840	5	1291446000	9
1455	1130	4	1291446000	9
527	117	5	1291446000	9
848	2841	5	1291446000	9
5783	9887	5	1291446000	9
1283	1607	5	1291532400	9
527	10653	5	1291532400	9
848	55	3	1291532400	9
2774	24	3	1291532400	9
764	1161	1	1291532400	9
124	395	5	1291532400	9
1186	6297	5	1291532400	9
1425	2313	3	1291618800	9
1246	10339	3	1291618800	9
1908	3497	5	1291618800	9
1388	2081	4	1291618800	9
1425	2566	3	1291705200	9
1388	184	5	1291705200	9
82	1457	4	1291705200	9
5638	1371	4	1291705200	9
657	10627	4	1291791600	9
183	3457	4	1291791600	9
2204	4149	5	1291791600	9
5850	8679	5	1291791600	9
1455	2841	4	1291878000	9
657	6068	4	1291878000	9
1396	2417	1	1291964400	9
764	1160	5	1291964400	9
5568	10345	5	1291964400	9
1263	1467	4	1291964400	9
1981	3374	2	1291964400	9
1388	4	4	1292050800	9
1425	8968	4	1292050800	9
1879	10386	5	1292137200	9
823	394	4	1292137200	9
2774	2316	4	1292137200	9
5783	10718	4	1292137200	9
914	8824	5	1292137200	9
1552	10339	5	1292137200	9
1775	8734	5	1292137200	9
227	3196	4	1292223600	9
71	528	4	1292223600	9
4394	61	5	1292223600	9
5568	10341	3	1292223600	9
1324	6382	3	1292223600	9
5783	10717	4	1292310000	9
5568	10339	5	1292310000	9
82	596	4	1292310000	9
1014	7616	5	1292310000	9
185	4007	4	1292396400	9
185	6248	5	1292396400	9
3383	4911	4	1292396400	9
5783	9658	5	1292396400	9
787	1185	5	1292396400	9
657	6839	5	1292396400	9
1273	8832	4	1292396400	9
2204	6167	5	1292396400	9
4394	51	5	1292482800	9
82	9334	4	1292482800	9
1149	10117	5	1292482800	9
914	1526	5	1292482800	9
1425	1249	4	1292482800	9
1357	4545	5	1292482800	9
3383	7180	5	1292482800	9
1879	1186	5	1292569200	9
5783	10716	1	1292569200	9
1892	3797	4	1292569200	9
82	9126	3	1292655600	9
764	84	4	1292655600	9
3013	2101	5	1292655600	9
2480	2870	5	1292655600	9
5690	297	4	1292655600	9
494	3666	5	1292742000	9
1263	2071	5	1292742000	9
1879	4606	5	1292742000	9
3383	8335	1	1292742000	9
1981	3508	4	1292742000	9
4394	49	5	1292742000	9
1455	1371	4	1292828400	9
3280	8767	4	1292828400	9
1263	799	3	1292828400	9
1263	3374	3	1292914800	9
5568	9765	5	1292914800	9
185	2098	5	1292914800	9
4149	6546	3	1292914800	9
3013	10172	5	1292914800	9
1273	3559	5	1292914800	9
2204	3816	4	1293001200	9
1341	5088	4	1293001200	9
1204	2838	5	1293001200	9
1292	5444	5	1293001200	9
3260	2140	5	1293001200	9
82	2926	3	1293001200	9
1879	928	5	1293001200	9
3260	7161	5	1293087600	9
88	8717	4	1293087600	9
82	2297	3	1293087600	9
185	2558	5	1293087600	9
858	163	2	1293087600	9
1892	9292	3	1293087600	9
1775	201	4	1293174000	9
764	8079	5	1293174000	9
1388	8716	5	1293174000	9
2185	3881	4	1293174000	9
867	789	4	1293174000	9
1455	201	4	1293174000	9
1396	1310	5	1293174000	9
1174	5140	5	1293174000	9
88	8279	2	1293174000	9
1263	3334	5	1293260400	9
1444	9147	5	1293260400	9
1174	6549	5	1293346800	9
1879	3220	3	1293346800	9
492	3170	3	1293433200	9
492	49	5	1293433200	9
1104	1709	5	1293433200	9
5723	4060	5	1293433200	9
1512	10553	4	1293433200	9
1292	291	5	1293433200	9
4394	47	5	1293433200	9
1396	251	4	1293519600	9
527	10671	4	1293519600	9
5311	230	5	1293519600	9
2204	6158	4	1293519600	9
2094	201	5	1293519600	9
5848	8294	5	1293606000	9
1425	201	5	1293606000	9
1396	10339	5	1293606000	9
867	1451	5	1293692400	9
1605	201	5	1293692400	9
1444	201	4	1293692400	9
3280	1500	5	1293692400	9
1396	2350	5	1293692400	9
1292	3	4	1293778800	9
537	1704	4	1293778800	9
527	3417	4	1293778800	9
86	2256	5	1293778800	9
2204	6145	5	1293778800	9
1303	201	4	1293778800	9
5655	1809	4	1293778800	9
527	2347	5	1293778800	9
4996	3374	5	1293778800	9
327	217	4	1293865200	9
124	4491	4	1293865200	9
1073	9121	3	1293865200	9
2322	201	5	1293865200	9
3306	55	3	1293951600	9
1425	8715	1	1293951600	9
1671	201	5	1293951600	9
3306	1564	5	1293951600	9
5750	9147	5	1293951600	9
1283	8869	3	1293951600	9
3383	10263	2	1293951600	9
5806	2347	4	1293951600	9
787	1184	4	1293951600	9
3383	10629	3	1293951600	9
327	608	5	1293951600	9
2194	4005	5	1294038000	9
229	9181	5	1294038000	9
657	10339	5	1294038000	9
5640	1542	5	1294124400	9
415	290	4	1294124400	9
527	4060	3	1294124400	9
3280	5040	4	1294124400	9
82	8613	5	1294124400	9
2204	4538	5	1294124400	9
1263	2070	4	1294124400	9
3383	9314	5	1294124400	9
1151	201	3	1294124400	9
537	3500	5	1294210800	9
87	7107	5	1294210800	9
914	10622	4	1294210800	9
495	2576	5	1294210800	9
87	8869	3	1294210800	9
1179	30	3	1294210800	9
1283	1540	5	1294297200	9
221	2573	4	1294297200	9
1263	612	5	1294297200	9
3383	4910	5	1294297200	9
87	271	5	1294297200	9
87	273	5	1294383600	9
5783	10715	1	1294383600	9
495	10453	5	1294383600	9
1263	4871	4	1294383600	9
914	674	5	1294470000	9
5640	9312	4	1294470000	9
364	4866	5	1294470000	9
1425	2389	4	1294556400	9
4394	37	5	1294556400	9
537	2254	5	1294556400	9
4394	32	5	1294556400	9
2040	5907	2	1294556400	9
2774	8903	4	1294556400	9
82	133	4	1294556400	9
87	24	2	1294556400	9
1303	5065	4	1294642800	9
82	972	5	1294642800	9
82	5884	3	1294642800	9
495	1243	5	1294642800	9
527	3553	4	1294642800	9
4394	28	5	1294642800	9
1964	9218	4	1294642800	9
495	784	5	1294729200	9
1455	2635	4	1294729200	9
5721	2193	2	1294729200	9
1186	6300	5	1294729200	9
183	6525	5	1294729200	9
2234	2065	5	1294729200	9
87	2262	5	1294729200	9
82	7175	5	1294729200	9
82	23	5	1294729200	9
183	1703	4	1294729200	9
183	7417	4	1294729200	9
82	3360	5	1294729200	9
1512	9655	4	1294729200	9
1879	17	5	1294729200	9
1186	5486	5	1294815600	9
2480	3408	4	1294815600	9
2204	230	5	1294815600	9
5784	56	3	1294902000	9
823	1238	4	1294902000	9
87	55	5	1294902000	9
1704	1106	5	1294902000	9
1263	1236	5	1294988400	9
5311	201	4	1294988400	9
2119	201	4	1294988400	9
87	3319	5	1294988400	9
537	3496	5	1294988400	9
1840	4339	4	1294988400	9
5568	10332	4	1294988400	9
4394	25	4	1295074800	9
1096	1700	5	1295074800	9
87	8776	5	1295074800	9
1164	2576	5	1295161200	9
82	104	5	1295161200	9
1014	2518	4	1295161200	9
914	8122	5	1295161200	9
5723	5432	5	1295161200	9
5311	186	3	1295247600	9
5568	10331	5	1295247600	9
848	178	3	1295247600	9
1204	5466	5	1295247600	9
4394	18	4	1295247600	9
1263	6021	3	1295247600	9
185	10557	4	1295247600	9
5784	263	5	1295247600	9
2204	6120	4	1295247600	9
1455	178	3	1295247600	9
3383	344	4	1295247600	9
5568	10329	3	1295334000	9
914	9130	5	1295334000	9
1303	2417	1	1295334000	9
2257	10623	4	1295420400	9
2683	3437	5	1295420400	9
1512	5737	4	1295420400	9
1134	10620	3	1295420400	9
3383	9147	5	1295420400	9
1693	1636	4	1295506800	9
1134	6549	5	1295506800	9
1455	1879	4	1295506800	9
1263	1524	4	1295506800	9
5784	1871	2	1295593200	9
2234	9303	5	1295593200	9
3383	3408	5	1295593200	9
1096	2116	5	1295593200	9
914	5796	5	1295593200	9
3383	4468	3	1295593200	9
5311	180	5	1295593200	9
5784	1888	4	1295593200	9
123	6088	4	1295593200	9
82	1875	4	1295679600	9
364	10629	4	1295679600	9
934	10372	5	1295679600	9
1263	9111	4	1295679600	9
1396	5294	5	1295679600	9
2774	10623	3	1295679600	9
1396	1370	5	1295679600	9
4394	7	5	1295679600	9
1594	1223	4	1295766000	9
914	7011	4	1295766000	9
1388	8222	5	1295766000	9
82	5847	5	1295766000	9
2204	6113	4	1295766000	9
364	2881	5	1295766000	9
4394	6	5	1295766000	9
2257	6382	5	1295766000	9
527	4569	3	1295852400	9
5784	5997	5	1295852400	9
5784	7458	3	1295852400	9
183	1504	4	1295938800	9
2204	6112	5	1295938800	9
764	1158	5	1295938800	9
5806	4060	4	1295938800	9
1541	6695	5	1295938800	9
657	3206	5	1295938800	9
848	6695	5	1295938800	9
1693	10629	4	1296025200	9
1014	2077	5	1296025200	9
914	1525	4	1296025200	9
5784	6108	4	1296025200	9
1303	2164	5	1296025200	9
2194	4566	4	1296025200	9
5721	178	3	1296025200	9
5776	6173	4	1296025200	9
1288	6236	3	1296025200	9
3260	715	5	1296111600	9
105	279	5	1296111600	9
1186	1183	2	1296111600	9
1840	979	4	1296111600	9
1840	2319	3	1296111600	9
1693	178	2	1296111600	9
4394	5	4	1296111600	9
3383	608	5	1296198000	9
2300	6695	5	1296198000	9
1204	2576	5	1296198000	9
823	1237	5	1296198000	9
3280	9549	5	1296284400	9
764	1157	5	1296284400	9
527	10480	4	1296284400	9
5690	287	5	1296284400	9
1396	4528	5	1296284400	9
1388	3563	5	1296284400	9
1263	5917	5	1296370800	9
1425	2387	4	1296370800	9
848	1259	5	1296370800	9
364	1450	5	1296370800	9
914	10675	4	1296370800	9
184	6695	5	1296370800	9
1455	2633	3	1296457200	9
492	3116	1	1296457200	9
2234	1370	5	1296457200	9
492	2101	5	1296457200	9
364	2381	4	1296457200	9
492	10172	4	1296457200	9
492	9716	4	1296457200	9
823	1236	4	1296457200	9
492	8690	3	1296457200	9
492	5961	5	1296457200	9
133	4005	5	1296543600	9
492	10047	2	1296543600	9
492	1161	5	1296543600	9
492	545	5	1296543600	9
492	3437	3	1296543600	9
223	3588	3	1296543600	9
492	10241	5	1296543600	9
492	333	4	1296543600	9
492	4997	5	1296543600	9
5311	175	5	1296543600	9
492	6069	2	1296630000	9
492	793	4	1296630000	9
2194	8713	5	1296630000	9
5806	6236	4	1296630000	9
492	1260	4	1296630000	9
1151	2824	5	1296630000	9
82	5842	5	1296630000	9
492	3508	2	1296630000	9
492	3586	4	1296630000	9
492	2274	4	1296630000	9
492	1780	5	1296630000	9
492	9147	5	1296630000	9
1263	1545	5	1296630000	9
492	2204	4	1296630000	9
492	10593	4	1296630000	9
5311	171	5	1296630000	9
492	7494	2	1296630000	9
492	7214	2	1296630000	9
492	3794	5	1296630000	9
492	7988	4	1296630000	9
2292	4652	5	1296630000	9
1541	2824	5	1296630000	9
5784	5225	2	1296630000	9
764	696	5	1296630000	9
5655	1661	4	1296630000	9
5649	646	4	1296716400	9
914	8802	1	1296716400	9
5784	5301	5	1296716400	9
492	1748	4	1296716400	9
1303	9952	4	1296716400	9
492	5585	5	1296716400	9
1292	10086	4	1296716400	9
914	3395	5	1296716400	9
1071	1564	5	1296716400	9
364	2824	4	1296716400	9
4394	1	4	1296716400	9
2473	1370	4	1296716400	9
5806	4627	4	1296716400	9
2194	10719	3	1296802800	9
1263	2068	5	1296802800	9
492	7533	4	1296802800	9
1071	4043	5	1296802800	9
492	1814	4	1296802800	9
82	5658	4	1296802800	9
1425	9303	4	1296802800	9
3260	117	3	1296889200	9
1425	2123	4	1296889200	9
492	358	5	1296889200	9
492	6795	3	1296889200	9
914	1524	5	1296889200	9
492	715	3	1296889200	9
492	3629	4	1296975600	9
1292	2119	5	1296975600	9
82	7174	5	1296975600	9
5311	167	5	1296975600	9
4113	9952	5	1296975600	9
1512	608	5	1296975600	9
5642	5127	3	1296975600	9
657	5239	4	1296975600	9
1104	1707	4	1296975600	9
2119	2621	4	1296975600	9
492	2255	4	1297062000	9
133	5529	4	1297062000	9
131	3913	5	1297062000	9
235	465	4	1297062000	9
5783	10713	4	1297062000	9
2194	2679	3	1297062000	9
82	6896	5	1297062000	9
183	2838	5	1297062000	9
183	140	4	1297062000	9
183	6173	4	1297062000	9
5568	10327	5	1297062000	9
492	10358	3	1297062000	9
5832	2256	4	1297062000	9
934	1553	5	1297062000	9
4394	10719	4	1297062000	9
5806	3510	5	1297062000	9
5690	6275	1	1297062000	9
787	1183	3	1297148400	9
1693	2824	4	1297148400	9
322	7072	5	1297148400	9
183	2824	5	1297148400	9
5832	5928	2	1297148400	9
1263	5746	5	1297148400	9
5068	4181	4	1297148400	9
2872	4005	5	1297148400	9
87	10623	3	1297148400	9
2194	6756	5	1297234800	9
764	10593	5	1297234800	9
1071	4280	4	1297234800	9
5784	1756	4	1297234800	9
53	2824	5	1297234800	9
1004	2771	4	1297234800	9
5784	7981	5	1297234800	9
3260	10711	5	1297234800	9
1616	8681	2	1297234800	9
5832	62	3	1297234800	9
1071	1268	4	1297321200	9
5832	59	2	1297321200	9
492	10376	1	1297321200	9
2234	777	5	1297321200	9
492	324	3	1297321200	9
492	4071	5	1297321200	9
1174	3794	4	1297321200	9
5721	8183	5	1297321200	9
4394	10695	5	1297321200	9
848	2824	3	1297407600	9
914	635	4	1297407600	9
4054	2443	4	1297407600	9
537	3485	4	1297407600	9
492	1922	1	1297407600	9
87	10636	5	1297407600	9
2292	21	4	1297407600	9
1541	2640	3	1297494000	9
1396	2349	4	1297494000	9
680	1987	5	1297494000	9
4394	10714	4	1297494000	9
1455	2632	4	1297494000	9
885	10653	4	1297494000	9
1594	546	5	1297494000	9
4113	21	4	1297580400	9
1288	2443	4	1297580400	9
492	53	3	1297580400	9
1074	7	4	1297580400	9
5845	277	4	1297580400	9
848	21	3	1297580400	9
1074	372	5	1297580400	9
364	10255	4	1297580400	9
657	3990	3	1297580400	9
82	9148	5	1297580400	9
492	1569	5	1297580400	9
1164	277	5	1297666800	9
1121	9060	4	1297666800	9
492	1235	4	1297666800	9
82	8902	4	1297666800	9
5568	10325	4	1297666800	9
4394	10711	5	1297666800	9
492	902	1	1297753200	9
830	1575	2	1297753200	9
2194	4060	3	1297753200	9
1303	8056	3	1297753200	9
1425	4396	1	1297753200	9
5787	4627	5	1297753200	9
82	9775	5	1297753200	9
527	2367	3	1297753200	9
779	10327	5	1297753200	9
1014	9914	5	1297753200	9
5568	10324	5	1297753200	9
1263	9004	5	1297753200	9
492	1844	4	1297839600	9
5784	7417	5	1297839600	9
1263	1042	5	1297839600	9
183	10327	5	1297839600	9
1086	1513	5	1297839600	9
492	1615	2	1297926000	9
2780	6830	4	1297926000	9
