user	item	rating	timestamp	split_idx
3356	4562	4	1288594800	9
975	7806	5	1288594800	9
101	2844	3	1288594800	9
4097	10620	5	1288594800	9
5775	10661	4	1288594800	9
196	6626	5	1288594800	9
1807	7127	2	1288594800	9
454	2844	4	1288681200	9
266	1648	3	1288681200	9
5775	8956	4	1288681200	9
4878	8893	3	1288681200	9
5777	3908	4	1288681200	9
562	905	4	1288681200	9
266	5658	3	1288767600	9
1195	3207	3	1288767600	9
4878	8888	4	1288767600	9
5774	651	5	1288767600	9
122	2636	5	1288767600	9
1060	6167	5	1288767600	9
5647	3457	2	1288854000	9
79	1659	5	1288854000	9
2	2843	5	1288854000	9
1	1414	2	1288854000	9
1387	2334	4	1288854000	9
4209	1457	5	1288854000	9
1502	2843	4	1288854000	9
4878	8882	3	1288854000	9
0	2330	5	1288940400	9
122	308	4	1288940400	9
3356	4538	5	1288940400	9
368	6422	3	1288940400	9
70	7154	5	1288940400	9
4878	8881	5	1288940400	9
5777	6246	5	1288940400	9
5645	10425	5	1289026800	9
5645	10426	1	1289026800	9
196	8323	5	1289026800	9
1369	2065	4	1289026800	9
2	5127	3	1289026800	9
4878	8878	5	1289026800	9
150	6323	5	1289026800	9
204	10406	3	1289026800	9
5777	1268	5	1289026800	9
1214	1919	5	1289026800	9
2144	1226	2	1289026800	9
107	1638	3	1289026800	9
122	7127	4	1289113200	9
122	6788	4	1289113200	9
3299	2607	5	1289113200	9
975	1622	3	1289113200	9
975	1623	5	1289113200	9
5645	9028	2	1289113200	9
196	3079	2	1289113200	9
365	7930	5	1289113200	9
365	10620	4	1289113200	9
2	651	5	1289113200	9
1913	2843	4	1289113200	9
5775	9039	5	1289113200	9
5775	10660	4	1289113200	9
454	2843	4	1289199600	9
266	2518	5	1289199600	9
97	277	5	1289199600	9
370	4989	4	1289199600	9
1178	1779	4	1289199600	9
370	1771	4	1289199600	9
370	750	2	1289199600	9
4878	8876	4	1289199600	9
5491	8876	4	1289199600	9
904	1504	5	1289199600	9
2144	3485	3	1289286000	9
101	9294	5	1289286000	9
2858	6236	4	1289286000	9
196	2303	5	1289286000	9
5775	9288	4	1289286000	9
5647	4118	3	1289286000	9
5777	6606	5	1289372400	9
4878	8871	5	1289372400	9
265	6362	2	1289372400	9
5775	10659	4	1289372400	9
265	876	5	1289372400	9
3874	2572	3	1289458800	9
1369	5079	4	1289458800	9
2144	2693	5	1289458800	9
5645	10423	4	1289458800	9
2047	1249	4	1289545200	9
1	1403	5	1289545200	9
1360	2317	3	1289545200	9
265	2135	4	1289545200	9
5647	5658	2	1289545200	9
1369	67	2	1289545200	9
5775	8397	4	1289545200	9
5645	10422	3	1289545200	9
196	1290	5	1289631600	9
1195	1866	4	1289631600	9
196	10209	4	1289631600	9
101	1188	5	1289631600	9
2144	4176	5	1289631600	9
5775	10657	4	1289631600	9
2144	10505	4	1289631600	9
1913	1249	4	1289718000	9
368	8630	4	1289718000	9
204	6297	4	1289718000	9
265	2084	4	1289718000	9
805	6175	5	1289718000	9
1928	3457	4	1289804400	9
1170	5065	4	1289804400	9
1171	1772	4	1289804400	9
5774	633	5	1289804400	9
1491	2773	4	1289804400	9
5491	10098	4	1289804400	9
3299	2101	5	1289804400	9
3299	4850	5	1289804400	9
4878	8869	5	1289804400	9
5775	7081	5	1289804400	9
3299	1241	4	1289890800	9
266	2496	4	1289890800	9
70	8908	4	1289890800	9
4878	4312	5	1289890800	9
196	6440	5	1289890800	9
5774	629	5	1289977200	9
204	10098	5	1289977200	9
4878	8866	1	1289977200	9
975	1621	5	1289977200	9
5774	631	5	1289977200	9
189	2215	5	1290063600	9
5645	10416	4	1290063600	9
204	6714	4	1290063600	9
189	7564	5	1290063600	9
5645	3918	5	1290063600	9
189	3707	5	1290063600	9
189	6246	5	1290063600	9
2225	3896	4	1290150000	9
0	1849	5	1290150000	9
2	633	4	1290150000	9
493	1617	4	1290150000	9
493	6549	4	1290150000	9
189	3874	2	1290150000	9
5637	10421	5	1290150000	9
5645	10414	4	1290150000	9
493	2669	4	1290150000	9
1171	7963	4	1290150000	9
5777	10485	5	1290236400	9
189	5467	5	1290236400	9
189	5309	4	1290236400	9
2625	10280	5	1290236400	9
1913	633	4	1290322800	9
5733	4043	4	1290322800	9
1146	1748	4	1290322800	9
5733	10612	5	1290322800	9
1178	9292	1	1290322800	9
1583	812	4	1290322800	9
1404	6795	5	1290322800	9
2144	6293	2	1290322800	9
1415	4936	4	1290322800	9
2047	3585	4	1290322800	9
5647	9165	4	1290409200	9
204	4116	5	1290409200	9
1928	3518	5	1290409200	9
1928	4388	4	1290409200	9
1360	2443	3	1290409200	9
5645	10411	1	1290409200	9
189	545	5	1290409200	9
106	292	1	1290409200	9
189	3459	4	1290409200	9
1387	3508	5	1290409200	9
368	6344	5	1290495600	9
5774	625	5	1290495600	9
5647	9016	2	1290495600	9
1195	1865	5	1290495600	9
2225	2775	4	1290495600	9
4878	8846	3	1290582000	9
5637	3935	5	1290582000	9
5774	616	1	1290582000	9
5645	10410	5	1290582000	9
189	4056	5	1290582000	9
4878	899	5	1290582000	9
189	1671	1	1290582000	9
2144	2072	5	1290668400	9
493	10209	4	1290668400	9
4878	2566	5	1290668400	9
945	1578	5	1290668400	9
5777	4997	5	1290668400	9
2625	17	5	1290668400	9
1369	2326	4	1290668400	9
5645	10409	4	1290668400	9
2144	2009	4	1290668400	9
4878	8843	4	1290668400	9
772	4209	4	1290668400	9
0	1689	5	1290754800	9
5637	10377	5	1290754800	9
0	1720	5	1290754800	9
1928	2135	2	1290754800	9
4878	8842	4	1290754800	9
189	5195	5	1290754800	9
0	1672	5	1290841200	9
5733	3352	5	1290841200	9
1171	1771	5	1290841200	9
204	6167	5	1290927600	9
5774	617	5	1290927600	9
365	1638	3	1290927600	9
772	9767	3	1290927600	9
101	6401	5	1290927600	9
805	10096	5	1291014000	9
189	3092	5	1291014000	9
189	8124	5	1291014000	9
1360	2316	4	1291014000	9
5733	10615	5	1291014000	9
70	4209	5	1291014000	9
189	3210	4	1291014000	9
1846	4995	4	1291014000	9
3989	9398	3	1291014000	9
493	1144	5	1291100400	9
189	7563	5	1291100400	9
454	651	3	1291100400	9
189	1848	5	1291100400	9
3356	9292	2	1291100400	9
264	7880	3	1291186800	9
2636	4209	3	1291186800	9
1583	670	4	1291186800	9
1289	2388	3	1291186800	9
2625	1371	2	1291186800	9
5785	4479	2	1291186800	9
3324	3697	4	1291186800	9
195	9408	4	1291273200	9
106	291	4	1291273200	9
1351	2838	5	1291273200	9
1807	1167	4	1291359600	9
1384	7493	4	1291359600	9
195	5039	4	1291359600	9
5861	56	3	1291359600	9
3405	1056	4	1291359600	9
4616	4549	4	1291359600	9
5645	10406	4	1291359600	9
5645	3559	5	1291359600	9
195	9075	3	1291359600	9
1247	4209	5	1291359600	9
1195	6029	5	1291446000	9
264	7764	2	1291446000	9
195	5030	4	1291446000	9
195	5533	4	1291446000	9
1369	55	3	1291446000	9
195	2386	3	1291446000	9
106	9887	5	1291532400	9
5637	10375	5	1291532400	9
101	9627	3	1291532400	9
5861	10280	5	1291532400	9
5861	24	5	1291532400	9
195	10645	4	1291532400	9
150	1286	1	1291532400	9
189	7562	4	1291618800	9
5637	4004	5	1291618800	9
2625	3357	5	1291618800	9
195	9363	2	1291618800	9
725	5570	3	1291618800	9
5777	5140	3	1291618800	9
5777	8840	4	1291705200	9
204	2358	4	1291705200	9
725	1249	4	1291705200	9
1369	2325	3	1291705200	9
195	10678	4	1291705200	9
5774	604	2	1291791600	9
186	9887	5	1291791600	9
5647	8335	2	1291791600	9
195	67	3	1291791600	9
5733	2329	3	1291791600	9
1195	1864	5	1291791600	9
5777	117	5	1291878000	9
5637	3449	5	1291878000	9
1846	2841	5	1291878000	9
5785	4605	5	1291878000	9
195	2392	4	1291878000	9
5647	5581	2	1291878000	9
195	6137	4	1291878000	9
511	4627	4	1291878000	9
189	9887	5	1291964400	9
4878	698	5	1291964400	9
189	16	1	1291964400	9
5637	1848	5	1291964400	9
5647	10620	3	1291964400	9
1384	8292	5	1291964400	9
454	2838	5	1291964400	9
5637	2044	5	1292050800	9
945	8679	3	1292050800	9
3315	4854	4	1292050800	9
772	1177	4	1292137200	9
365	9300	4	1292137200	9
1060	2838	5	1292223600	9
368	744	4	1292223600	9
725	6546	1	1292223600	9
4209	10648	2	1292223600	9
189	7418	3	1292223600	9
70	4848	5	1292223600	9
1360	487	4	1292310000	9
725	9402	5	1292310000	9
805	1614	5	1292310000	9
5861	9349	5	1292310000	9
4878	3495	5	1292396400	9
2565	1371	5	1292396400	9
3435	4918	5	1292396400	9
1254	8832	5	1292396400	9
454	2841	2	1292396400	9
2	2327	4	1292482800	9
5777	4206	5	1292482800	9
189	1452	5	1292482800	9
186	93	5	1292482800	9
4878	8837	5	1292482800	9
186	9929	4	1292482800	9
186	2602	4	1292482800	9
101	6772	5	1292482800	9
3356	1161	4	1292569200	9
1195	1863	2	1292569200	9
904	10548	4	1292569200	9
4878	8836	5	1292569200	9
368	4152	5	1292655600	9
2625	3826	3	1292655600	9
725	3346	5	1292655600	9
725	9408	4	1292655600	9
195	5737	4	1292742000	9
2636	4326	3	1292742000	9
266	2467	4	1292742000	9
4878	8832	4	1292742000	9
2970	1616	5	1292742000	9
3962	2347	5	1292742000	9
563	1617	4	1292742000	9
5777	4627	5	1292742000	9
1913	8832	3	1292742000	9
772	2270	4	1292742000	9
5693	2841	1	1292828400	9
4878	5088	3	1292828400	9
5833	1243	5	1292828400	9
5785	4997	4	1292828400	9
3405	3540	4	1292828400	9
101	2260	5	1292828400	9
368	4364	4	1292828400	9
4878	8830	4	1292828400	9
5759	6549	3	1292914800	9
204	4786	5	1292914800	9
5785	6246	5	1292914800	9
5039	5078	5	1293001200	9
5777	10620	5	1293001200	9
5777	8837	4	1293001200	9
5861	164	5	1293001200	9
108	3543	5	1293001200	9
79	3399	3	1293001200	9
2647	3485	2	1293001200	9
1178	869	5	1293087600	9
2225	5326	4	1293087600	9
5637	10373	5	1293087600	9
2636	2552	2	1293087600	9
2349	6549	3	1293174000	9
2	666	4	1293174000	9
1342	201	4	1293174000	9
956	1609	1	1293260400	9
5833	6566	5	1293260400	9
228	201	3	1293260400	9
204	10399	2	1293346800	9
5785	2261	4	1293346800	9
660	201	4	1293433200	9
370	1145	5	1293433200	9
3356	1231	4	1293433200	9
5833	2689	5	1293433200	9
264	201	4	1293433200	9
1491	2772	5	1293433200	9
956	1680	4	1293433200	9
2214	10607	3	1293433200	9
1360	466	4	1293519600	9
805	10546	5	1293519600	9
189	1059	5	1293519600	9
1502	2838	4	1293519600	9
1807	10629	4	1293519600	9
189	3976	3	1293519600	9
2522	1132	5	1293519600	9
2225	6112	4	1293606000	9
956	7434	5	1293606000	9
3932	10719	3	1293606000	9
985	1193	1	1293606000	9
189	3899	4	1293606000	9
3315	1930	3	1293606000	9
3230	201	1	1293606000	9
189	6242	5	1293606000	9
1	1389	5	1293606000	9
3874	1181	4	1293606000	9
5637	10372	5	1293692400	9
1247	4834	4	1293692400	9
4878	6261	4	1293692400	9
2647	277	5	1293692400	9
2625	8267	5	1293778800	9
5833	10689	5	1293778800	9
4878	2987	4	1293778800	9
5833	10687	5	1293865200	9
5637	7458	5	1293865200	9
5777	8517	5	1293865200	9
2252	55	5	1293951600	9
3356	8876	2	1293951600	9
0	509	5	1293951600	9
2636	8791	4	1293951600	9
5775	9854	5	1293951600	9
189	2679	5	1293951600	9
368	201	5	1293951600	9
2625	8819	5	1294038000	9
5645	10047	1	1294038000	9
1415	786	4	1294038000	9
2349	5487	1	1294038000	9
2329	24	3	1294038000	9
5645	10399	2	1294038000	9
5833	10686	4	1294038000	9
1254	4538	4	1294038000	9
2522	10719	5	1294038000	9
5777	5737	4	1294124400	9
370	9215	2	1294124400	9
2636	2828	4	1294124400	9
1520	3496	5	1294124400	9
5637	10371	5	1294124400	9
3315	21	4	1294124400	9
1146	2417	4	1294210800	9
0	393	3	1294210800	9
5645	8928	3	1294210800	9
4878	8824	5	1294297200	9
3074	7418	5	1294297200	9
1254	201	4	1294297200	9
0	360	5	1294297200	9
3874	10434	4	1294297200	9
5775	3508	5	1294297200	9
5637	6470	5	1294297200	9
189	10202	5	1294297200	9
1247	1787	4	1294383600	9
1387	2333	5	1294383600	9
0	307	2	1294383600	9
5793	8281	4	1294383600	9
5793	23	5	1294383600	9
4878	4024	4	1294383600	9
5793	24	4	1294383600	9
246	476	5	1294383600	9
5775	6069	4	1294383600	9
12	2870	5	1294383600	9
5645	10397	5	1294383600	9
5637	10369	5	1294383600	9
368	750	4	1294470000	9
5645	10396	2	1294470000	9
5833	10683	5	1294470000	9
1171	6401	5	1294470000	9
365	1787	5	1294470000	9
5777	8390	5	1294470000	9
370	7970	3	1294470000	9
189	4151	2	1294556400	9
5249	1922	3	1294556400	9
365	182	4	1294556400	9
805	1221	5	1294556400	9
5833	3214	5	1294556400	9
1337	1881	5	1294556400	9
5637	10204	5	1294642800	9
5777	4627	5	1294642800	9
0	179	4	1294642800	9
1404	201	1	1294642800	9
3081	532	5	1294642800	9
1889	1617	5	1294642800	9
772	1176	3	1294642800	9
1146	10241	4	1294642800	9
0	166	4	1294642800	9
5775	8578	4	1294729200	9
4878	8823	4	1294729200	9
189	609	4	1294729200	9
5741	201	3	1294729200	9
5645	10394	3	1294729200	9
3081	1575	4	1294729200	9
3081	1979	5	1294729200	9
5645	10393	5	1294729200	9
3081	5376	5	1294729200	9
904	1503	5	1294729200	9
4878	281	2	1294815600	9
4878	8822	4	1294815600	9
5637	10368	5	1294815600	9
0	83	4	1294902000	9
5777	10381	5	1294902000	9
2252	10295	5	1294902000	9
1574	1389	5	1294902000	9
1247	4314	4	1294902000	9
12	181	5	1294902000	9
4878	8821	3	1294902000	9
3532	10629	5	1294988400	9
956	172	5	1294988400	9
5775	10652	5	1294988400	9
2252	372	5	1294988400	9
1387	2332	5	1294988400	9
3532	10638	4	1294988400	9
0	48	5	1294988400	9
2636	476	5	1294988400	9
3932	1786	4	1294988400	9
3532	10643	5	1294988400	9
2252	5446	4	1295074800	9
956	1928	2	1295074800	9
5775	6100	5	1295074800	9
0	0	3	1295074800	9
805	1220	3	1295074800	9
4209	8764	5	1295074800	9
5833	10682	3	1295074800	9
3532	10627	3	1295074800	9
204	10413	5	1295074800	9
1287	6022	3	1295074800	9
975	1035	5	1295161200	9
3356	25	5	1295161200	9
365	7518	5	1295161200	9
3532	10621	5	1295161200	9
3405	1527	5	1295161200	9
0	10634	5	1295161200	9
945	178	4	1295247600	9
186	6093	5	1295247600	9
4878	8819	4	1295247600	9
1287	9298	1	1295247600	9
2225	4342	3	1295247600	9
3081	5833	3	1295247600	9
12	178	1	1295247600	9
204	6113	4	1295247600	9
5861	163	3	1295247600	9
5775	5971	1	1295247600	9
3405	4707	5	1295247600	9
238	3707	4	1295247600	9
1195	9605	2	1295334000	9
2252	7023	5	1295334000	9
5645	6303	5	1295334000	9
186	2828	5	1295334000	9
4878	8815	4	1295334000	9
2565	4909	5	1295334000	9
68	252	4	1295334000	9
2	6580	5	1295334000	9
12	177	5	1295334000	9
5785	1708	5	1295420400	9
772	1175	4	1295420400	9
4878	8814	5	1295420400	9
272	95	4	1295420400	9
101	5954	5	1295420400	9
186	178	4	1295420400	9
975	1620	5	1295420400	9
2636	608	4	1295506800	9
101	9264	5	1295506800	9
5637	3899	5	1295506800	9
186	110	5	1295506800	9
1146	1625	4	1295506800	9
3081	320	4	1295506800	9
3081	8	5	1295506800	9
0	10611	1	1295506800	9
5785	2077	5	1295506800	9
5833	8232	5	1295506800	9
5861	162	5	1295506800	9
189	7561	5	1295506800	9
371	1626	4	1295506800	9
5637	673	5	1295593200	9
5645	8200	2	1295593200	9
2636	10327	4	1295593200	9
945	4203	3	1295593200	9
4878	8811	2	1295593200	9
5785	6069	5	1295593200	9
3532	9147	3	1295679600	9
725	9403	4	1295679600	9
5861	9303	5	1295679600	9
5785	1748	4	1295679600	9
5637	4322	5	1295679600	9
725	9303	4	1295766000	9
1287	638	3	1295766000	9
4878	4468	3	1295766000	9
3932	608	5	1295766000	9
1913	10623	2	1295766000	9
3405	10623	3	1295766000	9
5706	6440	5	1295766000	9
12	3399	1	1295766000	9
904	549	5	1295766000	9
1254	1168	5	1295766000	9
1078	7135	5	1295766000	9
5637	3606	5	1295766000	9
5645	3449	5	1295766000	9
2636	10620	5	1295852400	9
1146	8876	4	1295852400	9
1078	3496	5	1295852400	9
815	2254	5	1295852400	9
1078	7746	4	1295938800	9
5861	161	5	1295938800	9
186	6726	5	1295938800	9
3081	5740	4	1295938800	9
2565	4273	5	1295938800	9
101	9787	4	1295938800	9
371	4280	5	1295938800	9
5785	3975	5	1295938800	9
5141	4396	4	1295938800	9
1078	9147	4	1295938800	9
3405	3477	2	1296025200	9
725	8893	4	1296025200	9
975	1619	5	1296025200	9
725	2759	5	1296111600	9
5777	6695	5	1296111600	9
2614	6695	4	1296111600	9
1583	2828	5	1296111600	9
5647	10327	4	1296111600	9
3405	6093	5	1296111600	9
1146	1775	5	1296111600	9
5777	8776	3	1296198000	9
5785	25	3	1296198000	9
1807	3409	5	1296198000	9
238	10542	5	1296198000	9
4724	6695	5	1296198000	9
1337	2667	4	1296198000	9
4209	2123	5	1296198000	9
1287	88	4	1296284400	9
877	1472	5	1296284400	9
4724	978	4	1296284400	9
0	10086	5	1296284400	9
5545	2669	3	1296284400	9
3405	6695	4	1296284400	9
1360	9218	2	1296284400	9
0	9952	4	1296284400	9
368	1847	5	1296370800	9
3532	10614	4	1296370800	9
5392	2838	5	1296370800	9
1195	9106	3	1296370800	9
3405	3460	5	1296370800	9
70	1243	4	1296457200	9
1574	8425	5	1296457200	9
2	6695	4	1296457200	9
5392	7668	5	1296457200	9
815	4087	5	1296457200	9
1387	2331	5	1296543600	9
4878	8802	3	1296543600	9
1	1381	4	1296543600	9
368	9	5	1296543600	9
5861	8869	5	1296543600	9
454	2828	5	1296630000	9
1	1370	5	1296630000	9
725	611	3	1296630000	9
68	251	4	1296630000	9
204	3501	4	1296630000	9
5392	4406	5	1296716400	9
5777	1564	5	1296716400	9
5545	8711	4	1296716400	9
725	397	5	1296716400	9
3874	1502	5	1296716400	9
1807	3170	2	1296716400	9
5716	10629	5	1296716400	9
5716	10579	5	1296802800	9
5777	4282	4	1296889200	9
3315	1708	4	1296889200	9
70	1739	3	1296889200	9
272	4314	5	1296889200	9
5637	10363	5	1296889200	9
5716	1457	5	1296975600	9
3989	3132	3	1296975600	9
365	5833	3	1296975600	9
1022	1656	4	1296975600	9
1171	9125	4	1296975600	9
5861	8281	5	1296975600	9
1078	4060	3	1296975600	9
1195	9032	5	1296975600	9
3532	6173	3	1296975600	9
5785	4087	5	1296975600	9
4878	8793	5	1297062000	9
4878	8796	4	1297062000	9
1404	1676	5	1297062000	9
186	1218	5	1297062000	9
1491	5473	5	1297062000	9
5645	10392	2	1297148400	9
12	5487	3	1297148400	9
904	5078	5	1297148400	9
12	176	5	1297148400	9
1254	10339	3	1297148400	9
4878	8791	3	1297148400	9
204	10375	5	1297148400	9
2252	1881	5	1297234800	9
772	65	2	1297234800	9
904	1502	5	1297234800	9
5141	9997	5	1297234800	9
5716	5078	5	1297234800	9
4878	2256	5	1297234800	9
904	1501	4	1297321200	9
1022	1254	5	1297321200	9
3532	7849	4	1297321200	9
5793	2180	4	1297321200	9
5777	1457	4	1297321200	9
454	2824	3	1297321200	9
4878	8789	2	1297321200	9
5716	3607	5	1297407600	9
1178	1777	4	1297407600	9
12	8789	5	1297407600	9
1022	1655	4	1297407600	9
5741	2824	3	1297407600	9
101	13	3	1297407600	9
5793	21	3	1297494000	9
1022	4369	4	1297494000	9
956	311	5	1297494000	9
266	2443	2	1297580400	9
1919	6260	3	1297580400	9
368	9263	4	1297580400	9
0	8533	5	1297580400	9
1919	2589	4	1297580400	9
0	8397	5	1297580400	9
975	4944	5	1297580400	9
5793	20	5	1297666800	9
1583	2869	5	1297666800	9
5777	10325	5	1297666800	9
1	1312	5	1297666800	9
729	1281	3	1297666800	9
838	1254	4	1297666800	9
744	9719	1	1297753200	9
985	21	4	1297753200	9
1022	2037	5	1297839600	9
729	1132	4	1297839600	9
5481	8776	2	1297839600	9
5637	10361	5	1297839600	9
904	118	5	1297839600	9
744	9406	2	1297839600	9
744	9726	1	1297926000	9
904	1204	5	1297926000	9
5481	10280	4	1297926000	9
186	8311	4	1297926000	9
106	290	5	1297926000	9
805	1219	1	1297926000	9
838	5008	5	1297926000	9
5861	8711	5	1298012400	9
3532	7606	5	1298012400	9
1146	6297	5	1298012400	9
1178	3609	4	1298012400	9
815	1233	5	1298012400	9
5774	540	5	1298012400	9
2214	3892	2	1298012400	9
5793	19	5	1298098800	9
744	1141	5	1298098800	9
1360	57	5	1298098800	9
1353	201	3	1298098800	9
975	2467	5	1298098800	9
101	2828	5	1298098800	9
729	10711	3	1298098800	9
1178	6994	3	1298098800	9
204	3823	4	1298098800	9
5716	1890	4	1298098800	9
1287	9476	3	1298098800	9
729	2291	4	1298185200	9
5392	5006	5	1298185200	9
772	1174	3	1298185200	9
5637	8713	5	1298185200	9
1146	1059	4	1298271600	9
729	6313	5	1298271600	9
805	1183	2	1298271600	9
838	2122	4	1298271600	9
5481	9275	5	1298271600	9
5637	10360	5	1298271600	9
5647	10086	4	1298271600	9
1254	2679	3	1298271600	9
5777	251	5	1298271600	9
720	1129	4	1298271600	9
5481	2818	5	1298358000	9
4878	8776	4	1298358000	9
5491	4624	4	1298358000	9
2706	9651	5	1298358000	9
729	1131	5	1298358000	9
3405	5565	5	1298358000	9
729	6756	5	1298358000	9
189	3412	5	1298358000	9
204	3662	4	1298358000	9
5716	9291	4	1298358000	9
5647	9173	4	1298444400	9
4878	8769	3	1298444400	9
1022	1616	4	1298444400	9
985	10583	5	1298444400	9
5716	6345	4	1298444400	9
2175	6738	3	1298444400	9
772	666	5	1298530800	9
5637	10359	5	1298530800	9
1	1308	4	1298530800	9
5716	3450	4	1298530800	9
12	3419	5	1298530800	9
1146	1744	4	1298530800	9
4878	8767	5	1298530800	9
101	5002	1	1298617200	9
2	3664	3	1298617200	9
5716	5486	3	1298617200	9
454	2818	2	1298617200	9
5861	9720	5	1298617200	9
12	6173	3	1298617200	9
4878	8761	4	1298703600	9
4878	8764	5	1298703600	9
1178	1776	3	1298703600	9
2214	2130	4	1298790000	9
5392	10247	4	1298790000	9
2614	3664	5	1298790000	9
70	277	5	1298790000	9
1178	7018	4	1298876400	9
712	4406	1	1298876400	9
712	2838	5	1298876400	9
712	1127	5	1298876400	9
712	1126	5	1298876400	9
712	1125	5	1298876400	9
712	657	4	1298876400	9
5637	8734	5	1298876400	9
805	6234	5	1298876400	9
5716	2037	4	1298962800	9
720	3935	4	1298962800	9
729	10621	5	1298962800	9
3874	84	5	1298962800	9
5645	9292	5	1298962800	9
712	1124	4	1298962800	9
79	3540	4	1299049200	9
5775	10648	4	1299049200	9
5392	1933	3	1299049200	9
1491	5065	5	1299049200	9
0	3981	5	1299135600	9
0	4209	4	1299135600	9
5775	2283	5	1299135600	9
12	666	5	1299135600	9
189	10644	5	1299135600	9
5643	140	5	1299222000	9
3270	1216	5	1299222000	9
797	4924	5	1299222000	9
772	654	4	1299222000	9
4878	8749	2	1299222000	9
4878	8752	4	1299222000	9
2175	1633	5	1299222000	9
712	449	2	1299222000	9
712	1123	4	1299222000	9
1146	1633	4	1299222000	9
712	1389	5	1299222000	9
712	4430	5	1299222000	9
5775	10647	5	1299222000	9
2252	8796	5	1299308400	9
1415	10450	3	1299308400	9
4878	2774	4	1299308400	9
5645	10389	4	1299308400	9
712	7127	5	1299308400	9
1360	2558	5	1299308400	9
5645	10368	3	1299394800	9
365	228	3	1299394800	9
5775	6020	5	1299394800	9
712	1122	5	1299394800	9
1022	3496	5	1299394800	9
3356	4862	2	1299394800	9
3356	3451	4	1299394800	9
4878	8745	2	1299394800	9
5716	10574	4	1299481200	9
2225	4142	2	1299481200	9
1078	1680	5	1299481200	9
3356	10719	4	1299481200	9
238	5665	3	1299481200	9
5645	1991	4	1299481200	9
729	757	5	1299481200	9
1919	4915	3	1299481200	9
189	9291	4	1299481200	9
5392	10245	4	1299567600	9
1022	1252	5	1299567600	9
838	1659	5	1299567600	9
5637	10358	5	1299567600	9
5716	6585	5	1299567600	9
2706	9497	5	1299567600	9
68	10573	5	1299567600	9
5481	10251	3	1299654000	9
1146	2496	4	1299654000	9
1178	747	4	1299654000	9
4878	8741	4	1299654000	9
1	10719	4	1299654000	9
1022	1654	5	1299654000	9
4878	6029	4	1299740400	9
1	1298	4	1299740400	9
2214	5865	5	1299740400	9
744	1140	1	1299740400	9
5775	10645	3	1299740400	9
5645	10388	5	1299826800	9
368	7487	5	1299826800	9
5637	10357	5	1299826800	9
1022	2579	3	1299826800	9
5716	7400	5	1299913200	9
272	6553	4	1299913200	9
68	2574	3	1299913200	9
1360	2256	1	1299913200	9
2614	2368	4	1299913200	9
1342	6167	2	1299913200	9
5774	4079	4	1299913200	9
97	4798	4	1299913200	9
5759	2368	3	1299999600	9
1078	1681	5	1299999600	9
101	7397	4	1299999600	9
1404	3451	5	1299999600	9
744	6056	5	1299999600	9
5645	10387	4	1299999600	9
5700	8733	5	1299999600	9
1022	1653	4	1300086000	9
1928	2838	5	1300086000	9
5645	4603	3	1300086000	9
5481	10269	4	1300086000	9
1146	1827	4	1300086000	9
5775	10671	4	1300086000	9
4878	8735	4	1300086000	9
3270	7702	5	1300086000	9
5861	9275	5	1300086000	9
4405	3319	5	1300086000	9
5647	8902	4	1300086000	9
1146	10450	2	1300172400	9
5775	10644	5	1300172400	9
5777	906	5	1300172400	9
1022	6779	5	1300172400	9
5861	10660	5	1300172400	9
815	6788	4	1300172400	9
5861	160	5	1300172400	9
744	9275	1	1300172400	9
5700	3249	5	1300258800	9
4878	8733	2	1300258800	9
4878	8734	5	1300258800	9
720	4453	4	1300258800	9
2062	731	5	1300258800	9
2074	10464	5	1300258800	9
805	1218	5	1300345200	9
5861	5801	5	1300345200	9
1022	1652	4	1300345200	9
5637	10350	5	1300345200	9
5700	8991	5	1300345200	9
5392	6323	5	1300345200	9
5777	6297	5	1300345200	9
2074	3601	4	1300431600	9
729	10242	4	1300431600	9
838	2010	2	1300431600	9
4724	8624	5	1300431600	9
5861	9626	5	1300431600	9
1022	871	4	1300431600	9
1491	1183	4	1300604400	9
805	10572	5	1300604400	9
101	8727	3	1300604400	9
5775	9929	5	1300604400	9
5392	10244	1	1300604400	9
204	4696	4	1300604400	9
3989	608	4	1300604400	9
5716	10573	5	1300604400	9
0	1482	5	1300690800	9
5861	158	5	1300690800	9
4878	8727	3	1300690800	9
1022	962	5	1300690800	9
5716	10572	4	1300690800	9
1178	3578	4	1300777200	9
5861	9608	5	1300777200	9
189	7133	1	1300777200	9
3989	5187	4	1300777200	9
4878	5787	5	1300777200	9
1146	1740	4	1300777200	9
956	1069	5	1300777200	9
5833	2059	5	1300777200	9
4878	8726	3	1300777200	9
1022	7107	5	1300777200	9
5647	10260	3	1300777200	9
5777	1740	3	1300863600	9
1022	8124	5	1300863600	9
4878	8725	2	1300863600	9
5481	9288	3	1300863600	9
189	2090	4	1300863600	9
5775	1414	4	1300863600	9
5645	10386	5	1300863600	9
5716	10571	4	1300950000	9
5785	2667	5	1300950000	9
3356	698	4	1300950000	9
1415	10698	5	1300950000	9
1404	10656	5	1300950000	9
1022	1651	5	1300950000	9
5861	157	5	1300950000	9
5716	10570	4	1301036400	9
1022	6385	4	1301036400	9
1353	2282	4	1301036400	9
5775	4396	2	1301036400	9
5777	4627	5	1301122800	9
177	3831	5	1301122800	9
5481	5949	4	1301122800	9
5645	10384	4	1301122800	9
4724	4606	4	1301209200	9
