0	1	2	3	4	5	6	7	8	9
0.0	0.0	0.007425742574257425	0.004149377593360996	0.006711409395973154	0.0	0.0	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.6862745098039216	0.08333333333333333	0.10714285714285714	0.0
0.0	0.0	0.0	0.0	0.0	0.03409090909090909	0.1568627450980392	0.041666666666666664	0.21428571428571427	0.041666666666666664
0.0	0.0	0.0024752475247524753	0.008298755186721992	0.006711409395973154	0.045454545454545456	0.0196078431372549	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.013422818791946308	0.022727272727272728	0.0196078431372549	0.0	0.0	0.0
0.031446540880503145	0.08695652173913043	0.0049504950495049506	0.008298755186721992	0.006711409395973154	0.011363636363636364	0.0392156862745098	0.0	0.0	0.041666666666666664
0.006289308176100629	0.0	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.0	0.041666666666666664
0.0031446540880503146	0.0	0.0	0.0	0.013422818791946308	0.011363636363636364	0.0	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.0	0.32142857142857145	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.21428571428571427	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2916666666666667	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5416666666666666	0.32142857142857145	0.3333333333333333
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5416666666666666	0.14285714285714285	0.0
0.0	0.0	0.0	0.0	0.0	0.022727272727272728	0.058823529411764705	0.125	0.0	0.08333333333333333
0.015723270440251572	0.0	0.0049504950495049506	0.004149377593360996	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.018867924528301886	0.010869565217391304	0.0	0.008298755186721992	0.0	0.0	0.0196078431372549	0.08333333333333333	0.0	0.0
0.018867924528301886	0.06521739130434782	0.0024752475247524753	0.008298755186721992	0.006711409395973154	0.011363636363636364	0.0	0.125	0.03571428571428571	0.125
0.0440251572327044	0.14130434782608695	0.012376237623762377	0.008298755186721992	0.020134228187919462	0.056818181818181816	0.0196078431372549	0.20833333333333334	0.10714285714285714	0.0
0.0	0.0	0.0	0.0	0.0	0.06818181818181818	0.0392156862745098	0.08333333333333333	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.004149377593360996	0.006711409395973154	0.0	0.0	0.041666666666666664	0.07142857142857142	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20833333333333334	0.0	0.0
0.0	0.010869565217391304	0.0	0.0	0.0	0.0	0.058823529411764705	0.0	0.03571428571428571	0.0
0.006289308176100629	0.0	0.0	0.004149377593360996	0.0	0.0	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.056818181818181816	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.006711409395973154	0.045454545454545456	0.0392156862745098	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.03409090909090909	0.0	0.0	0.07142857142857142	0.041666666666666664
0.0031446540880503146	0.0	0.0024752475247524753	0.008298755186721992	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.012448132780082987	0.03355704697986577	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.010869565217391304	0.0049504950495049506	0.004149377593360996	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.16666666666666666	0.0	0.0
0.0	0.0	0.007425742574257425	0.016597510373443983	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.02830188679245283	0.021739130434782608	0.012376237623762377	0.016597510373443983	0.006711409395973154	0.011363636363636364	0.0	0.0	0.03571428571428571	0.041666666666666664
0.009433962264150943	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.0	0.012376237623762377	0.004149377593360996	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.0	0.010869565217391304	0.0024752475247524753	0.004149377593360996	0.013422818791946308	0.0	0.0	0.041666666666666664	0.03571428571428571	0.0
0.0	0.043478260869565216	0.007425742574257425	0.008298755186721992	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.007425742574257425	0.008298755186721992	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.0	0.009900990099009901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.043478260869565216	0.007425742574257425	0.008298755186721992	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.012448132780082987	0.0	0.022727272727272728	0.11764705882352941	0.08333333333333333	0.07142857142857142	0.0
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.03571428571428571	0.0
0.009433962264150943	0.021739130434782608	0.007425742574257425	0.004149377593360996	0.0	0.011363636363636364	0.0	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.004149377593360996	0.006711409395973154	0.022727272727272728	0.0	0.0	0.10714285714285714	0.0
0.0031446540880503146	0.043478260869565216	0.0024752475247524753	0.0	0.013422818791946308	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.056818181818181816	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.026845637583892617	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.012448132780082987	0.020134228187919462	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.010869565217391304	0.007425742574257425	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.0	0.0	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.053691275167785234	0.0	0.0	0.0	0.07142857142857142	0.0
0.006289308176100629	0.010869565217391304	0.0024752475247524753	0.008298755186721992	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.0	0.010869565217391304	0.0	0.004149377593360996	0.0	0.011363636363636364	0.0392156862745098	0.0	0.0	0.041666666666666664
0.031446540880503145	0.0	0.0	0.004149377593360996	0.0	0.011363636363636364	0.0	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.006711409395973154	0.0	0.0196078431372549	0.041666666666666664	0.2857142857142857	0.041666666666666664
0.0	0.0	0.0024752475247524753	0.012448132780082987	0.006711409395973154	0.022727272727272728	0.0	0.041666666666666664	0.03571428571428571	0.08333333333333333
0.006289308176100629	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664
0.031446540880503145	0.043478260869565216	0.0024752475247524753	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.2857142857142857	0.041666666666666664
0.012578616352201259	0.021739130434782608	0.0049504950495049506	0.008298755186721992	0.053691275167785234	0.045454545454545456	0.09803921568627451	0.3333333333333333	0.25	0.20833333333333334
0.0	0.010869565217391304	0.0049504950495049506	0.008298755186721992	0.006711409395973154	0.0	0.0	0.08333333333333333	0.0	0.041666666666666664
0.12264150943396226	0.043478260869565216	0.012376237623762377	0.008298755186721992	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.041666666666666664
0.009433962264150943	0.021739130434782608	0.012376237623762377	0.016597510373443983	0.006711409395973154	0.011363636363636364	0.0	0.20833333333333334	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.058823529411764705	0.08333333333333333	0.0	0.08333333333333333
0.0	0.0	0.0	0.0	0.013422818791946308	0.03409090909090909	0.0	0.0	0.0	0.041666666666666664
0.0	0.0	0.0024752475247524753	0.024896265560165973	0.03355704697986577	0.03409090909090909	0.0392156862745098	0.08333333333333333	0.0	0.0
0.0	0.0	0.0	0.008298755186721992	0.12751677852348994	0.011363636363636364	0.0392156862745098	0.08333333333333333	0.0	0.041666666666666664
0.018867924528301886	0.0	0.0	0.004149377593360996	0.0	0.0	0.0	0.08333333333333333	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17857142857142858	0.08333333333333333
0.0	0.0	0.009900990099009901	0.0	0.020134228187919462	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.045454545454545456	0.058823529411764705	0.08333333333333333	0.0	0.041666666666666664
0.0	0.010869565217391304	0.0	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.006289308176100629	0.010869565217391304	0.0	0.0	0.0	0.0	0.0196078431372549	0.0	0.03571428571428571	0.0
0.0031446540880503146	0.0	0.0	0.004149377593360996	0.020134228187919462	0.022727272727272728	0.0196078431372549	0.041666666666666664	0.0	0.0
0.012578616352201259	0.0	0.0	0.0	0.0	0.011363636363636364	0.0392156862745098	0.0	0.0	0.0
0.0	0.3695652173913043	0.16831683168316833	0.1825726141078838	0.11409395973154363	0.06818181818181818	0.0392156862745098	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.008298755186721992	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.009433962264150943	0.0	0.0	0.0	0.0	0.011363636363636364	0.0	0.041666666666666664	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.09395973154362416	0.18181818181818182	0.0196078431372549	0.20833333333333334	0.14285714285714285	0.0
0.03459119496855346	0.010869565217391304	0.007425742574257425	0.008298755186721992	0.013422818791946308	0.022727272727272728	0.0	0.0	0.0	0.0
0.012578616352201259	0.021739130434782608	0.0024752475247524753	0.004149377593360996	0.006711409395973154	0.022727272727272728	0.0392156862745098	0.041666666666666664	0.14285714285714285	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21428571428571427	0.041666666666666664
0.0	0.0	0.0	0.008298755186721992	0.03355704697986577	0.07954545454545454	0.0	0.0	0.0	0.0
0.0	0.0	0.0049504950495049506	0.004149377593360996	0.006711409395973154	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.03409090909090909	0.0	0.0	0.03571428571428571	0.041666666666666664
0.015723270440251572	0.0	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.08333333333333333	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0784313725490196	0.08333333333333333	0.0	0.0
0.012578616352201259	0.010869565217391304	0.0024752475247524753	0.008298755186721992	0.0	0.022727272727272728	0.0	0.08333333333333333	0.0	0.0
0.012578616352201259	0.010869565217391304	0.0	0.004149377593360996	0.006711409395973154	0.03409090909090909	0.0196078431372549	0.041666666666666664	0.07142857142857142	0.041666666666666664
0.0	0.0	0.0024752475247524753	0.0	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.010869565217391304	0.0049504950495049506	0.0	0.006711409395973154	0.0	0.0196078431372549	0.0	0.0	0.0
0.0031446540880503146	0.010869565217391304	0.0049504950495049506	0.008298755186721992	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0024752475247524753	0.0	0.013422818791946308	0.0	0.0	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.0031446540880503146	0.0	0.0024752475247524753	0.0	0.006711409395973154	0.0	0.0	0.041666666666666664	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.013422818791946308	0.0	0.058823529411764705	0.041666666666666664	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.022727272727272728	0.0392156862745098	0.041666666666666664	0.0	0.0
0.0	0.043478260869565216	0.01485148514851485	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0	0.0	0.10714285714285714	0.0
0.0	0.0	0.0	0.0	0.03355704697986577	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.010869565217391304	0.0	0.008298755186721992	0.020134228187919462	0.0	0.0	0.0	0.0	0.0
0.006289308176100629	0.010869565217391304	0.0	0.0	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.008298755186721992	0.0	0.03409090909090909	0.0196078431372549	0.0	0.03571428571428571	0.0
0.025157232704402517	0.043478260869565216	0.0	0.0	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.0	0.021739130434782608	0.0049504950495049506	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.004149377593360996	0.013422818791946308	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.024896265560165973	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.008298755186721992	0.020134228187919462	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.004149377593360996	0.006711409395973154	0.022727272727272728	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.004149377593360996	0.013422818791946308	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.013422818791946308	0.0	0.0	0.08333333333333333	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.026845637583892617	0.011363636363636364	0.0196078431372549	0.0	0.03571428571428571	0.0
0.0	0.0	0.007425742574257425	0.008298755186721992	0.0	0.045454545454545456	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.022727272727272728	0.0196078431372549	0.0	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0049504950495049506	0.008298755186721992	0.0	0.03409090909090909	0.0	0.0	0.0	0.0
0.0880503144654088	0.06521739130434782	0.0024752475247524753	0.008298755186721992	0.0	0.022727272727272728	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.021739130434782608	0.0049504950495049506	0.004149377593360996	0.0	0.011363636363636364	0.0	0.041666666666666664	0.03571428571428571	0.0
0.0220125786163522	0.05434782608695652	0.012376237623762377	0.016597510373443983	0.026845637583892617	0.056818181818181816	0.1568627450980392	0.041666666666666664	0.07142857142857142	0.0
0.0	0.0	0.0049504950495049506	0.024896265560165973	0.026845637583892617	0.03409090909090909	0.0196078431372549	0.041666666666666664	0.10714285714285714	0.08333333333333333
0.0031446540880503146	0.010869565217391304	0.0	0.0	0.013422818791946308	0.022727272727272728	0.0	0.08333333333333333	0.0	0.0
0.0	0.0	0.0049504950495049506	0.0	0.020134228187919462	0.011363636363636364	0.0	0.0	0.0	0.0
0.015723270440251572	0.010869565217391304	0.0049504950495049506	0.0	0.0	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.012578616352201259	0.043478260869565216	0.007425742574257425	0.004149377593360996	0.0	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.0	0.03260869565217391	0.0024752475247524753	0.004149377593360996	0.006711409395973154	0.0	0.0	0.08333333333333333	0.0	0.0
0.0	0.0	0.0	0.0	0.026845637583892617	0.06818181818181818	0.0392156862745098	0.20833333333333334	0.07142857142857142	0.0
0.015723270440251572	0.010869565217391304	0.0049504950495049506	0.008298755186721992	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.004149377593360996	0.013422818791946308	0.0	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.013422818791946308	0.022727272727272728	0.0	0.041666666666666664	0.0	0.0
0.0	0.2608695652173913	0.07425742574257425	0.06639004149377593	0.19463087248322147	0.19318181818181818	0.19607843137254902	0.3333333333333333	0.07142857142857142	0.041666666666666664
0.0031446540880503146	0.0	0.0	0.008298755186721992	0.0	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.0	0.010869565217391304	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0196078431372549	0.0	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.0	0.020134228187919462	0.045454545454545456	0.058823529411764705	0.125	0.03571428571428571	0.08333333333333333
0.0220125786163522	0.043478260869565216	0.0	0.012448132780082987	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.09090909090909091	0.0196078431372549	0.0	0.0	0.0
0.031446540880503145	0.0	0.0024752475247524753	0.004149377593360996	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.006289308176100629	0.0	0.0049504950495049506	0.016597510373443983	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.0	0.0	0.041666666666666664
0.018867924528301886	0.03260869565217391	0.0	0.008298755186721992	0.013422818791946308	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.040880503144654086	0.05434782608695652	0.007425742574257425	0.008298755186721992	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.25	0.07425742574257425	0.12033195020746888	0.087248322147651	0.19318181818181818	0.09803921568627451	0.125	0.03571428571428571	0.041666666666666664
0.0	0.0	0.022277227722772276	0.008298755186721992	0.013422818791946308	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.0	0.0
0.08176100628930817	0.06521739130434782	0.0049504950495049506	0.012448132780082987	0.020134228187919462	0.011363636363636364	0.0196078431372549	0.16666666666666666	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.16778523489932887	0.4772727272727273	0.058823529411764705	0.20833333333333334	0.0	0.08333333333333333
0.0	0.0	0.0	0.004149377593360996	0.04697986577181208	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.10714285714285714	0.20833333333333334
0.0440251572327044	0.021739130434782608	0.0	0.008298755186721992	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.006711409395973154	0.011363636363636364	0.0392156862745098	0.08333333333333333	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17857142857142858	0.08333333333333333
0.0	0.0	0.0	0.0	0.0	0.03409090909090909	0.0784313725490196	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.625	0.2857142857142857	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0	0.125	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2857142857142857	0.16666666666666666
0.0	0.0	0.0	0.012448132780082987	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.21428571428571427	0.16666666666666666
0.0	0.010869565217391304	0.0024752475247524753	0.008298755186721992	0.0	0.0	0.0196078431372549	0.041666666666666664	0.07142857142857142	0.0
0.0031446540880503146	0.03260869565217391	0.007425742574257425	0.004149377593360996	0.006711409395973154	0.03409090909090909	0.0196078431372549	0.20833333333333334	0.17857142857142858	0.08333333333333333
0.0	0.0	0.0024752475247524753	0.004149377593360996	0.0	0.022727272727272728	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.024896265560165973	0.026845637583892617	0.011363636363636364	0.0	0.08333333333333333	0.10714285714285714	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9166666666666666	0.32142857142857145	0.041666666666666664
0.0	0.0	0.0024752475247524753	0.008298755186721992	0.006711409395973154	0.0	0.0	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.012448132780082987	0.013422818791946308	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.021739130434782608	0.007425742574257425	0.008298755186721992	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0024752475247524753	0.012448132780082987	0.020134228187919462	0.0	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0049504950495049506	0.004149377593360996	0.006711409395973154	0.0	0.0196078431372549	0.0	0.0	0.0
0.012578616352201259	0.010869565217391304	0.0024752475247524753	0.012448132780082987	0.013422818791946308	0.0	0.0392156862745098	0.0	0.0	0.0
0.0031446540880503146	0.010869565217391304	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0392156862745098	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.013422818791946308	0.022727272727272728	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.012448132780082987	0.006711409395973154	0.022727272727272728	0.0	0.0	0.0	0.0
0.006289308176100629	0.010869565217391304	0.0049504950495049506	0.008298755186721992	0.026845637583892617	0.011363636363636364	0.0196078431372549	0.08333333333333333	0.0	0.0
0.006289308176100629	0.010869565217391304	0.0	0.004149377593360996	0.0	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.006289308176100629	0.021739130434782608	0.0	0.004149377593360996	0.020134228187919462	0.022727272727272728	0.0196078431372549	0.041666666666666664	0.0	0.041666666666666664
0.0	0.0	0.0	0.012448132780082987	0.013422818791946308	0.045454545454545456	0.0784313725490196	0.0	0.0	0.0
0.018867924528301886	0.05434782608695652	0.007425742574257425	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.007425742574257425	0.004149377593360996	0.006711409395973154	0.0	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.02074688796680498	0.06040268456375839	0.03409090909090909	0.0	0.0	0.0	0.0
0.006289308176100629	0.0	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.013422818791946308	0.0	0.0392156862745098	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.875	0.39285714285714285	0.20833333333333334
0.11320754716981132	0.010869565217391304	0.0	0.0	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.008298755186721992	0.0	0.022727272727272728	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.03409090909090909	0.0196078431372549	0.08333333333333333	0.0	0.0
0.05660377358490566	0.043478260869565216	0.0024752475247524753	0.0	0.0	0.022727272727272728	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.006711409395973154	0.03409090909090909	0.0392156862745098	0.041666666666666664	0.0	0.041666666666666664
0.006289308176100629	0.021739130434782608	0.0024752475247524753	0.012448132780082987	0.0	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.020134228187919462	0.0	0.058823529411764705	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.03571428571428571	0.08333333333333333
0.0	0.0	0.0	0.0	0.0	0.03409090909090909	0.0196078431372549	0.08333333333333333	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.10714285714285714	0.08333333333333333
0.0031446540880503146	0.021739130434782608	0.0	0.0	0.020134228187919462	0.022727272727272728	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.21428571428571427	0.0
0.1509433962264151	0.08695652173913043	0.017326732673267328	0.008298755186721992	0.03355704697986577	0.022727272727272728	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.43137254901960786	0.2916666666666667	0.03571428571428571	0.0
0.012578616352201259	0.0	0.0049504950495049506	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.058823529411764705	0.125	0.0	0.0
0.012578616352201259	0.021739130434782608	0.0024752475247524753	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08333333333333333	0.17857142857142858	0.041666666666666664
0.012578616352201259	0.0	0.0024752475247524753	0.004149377593360996	0.0	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.0	0.010869565217391304	0.0	0.012448132780082987	0.0	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.0	0.05434782608695652	0.0049504950495049506	0.0	0.006711409395973154	0.011363636363636364	0.0392156862745098	0.125	0.0	0.0
0.006289308176100629	0.021739130434782608	0.007425742574257425	0.012448132780082987	0.0	0.022727272727272728	0.0196078431372549	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2916666666666667	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.013422818791946308	0.022727272727272728	0.0	0.16666666666666666	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.006711409395973154	0.022727272727272728	0.0392156862745098	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.022727272727272728	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.022727272727272728	0.0196078431372549	0.0	0.07142857142857142	0.0
0.006289308176100629	0.010869565217391304	0.0049504950495049506	0.004149377593360996	0.0	0.011363636363636364	0.0196078431372549	0.0	0.03571428571428571	0.0
0.0	0.0	0.007425742574257425	0.029045643153526972	0.026845637583892617	0.011363636363636364	0.0392156862745098	0.08333333333333333	0.0	0.0
0.36163522012578614	0.22826086956521738	0.019801980198019802	0.02074688796680498	0.013422818791946308	0.03409090909090909	0.0392156862745098	0.0	0.0	0.0
0.006289308176100629	0.03260869565217391	0.0049504950495049506	0.016597510373443983	0.006711409395973154	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0049504950495049506	0.012448132780082987	0.006711409395973154	0.0	0.0	0.0	0.0	0.041666666666666664
0.015723270440251572	0.0	0.0024752475247524753	0.0	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.009433962264150943	0.021739130434782608	0.009900990099009901	0.008298755186721992	0.020134228187919462	0.0	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20833333333333334
0.0	0.010869565217391304	0.0	0.016597510373443983	0.04697986577181208	0.03409090909090909	0.0	0.0	0.0	0.0
0.0	0.0	0.022277227722772276	0.03734439834024896	0.03355704697986577	0.03409090909090909	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.16666666666666666
0.031446540880503145	0.010869565217391304	0.0	0.0	0.0	0.022727272727272728	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.013422818791946308	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.0	0.0
0.025157232704402517	0.010869565217391304	0.0	0.004149377593360996	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.006289308176100629	0.0	0.0	0.004149377593360996	0.013422818791946308	0.03409090909090909	0.13725490196078433	0.125	0.03571428571428571	0.0
0.012578616352201259	0.021739130434782608	0.0	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.009433962264150943	0.021739130434782608	0.0049504950495049506	0.0	0.006711409395973154	0.0	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.020134228187919462	0.045454545454545456	0.0	0.041666666666666664	0.0	0.041666666666666664
0.0	0.010869565217391304	0.0024752475247524753	0.0	0.006711409395973154	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.006289308176100629	0.03260869565217391	0.0	0.004149377593360996	0.013422818791946308	0.011363636363636364	0.0392156862745098	0.08333333333333333	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333
